SK_ID_CURR,TARGET
100001,0.04066110774874687
100005,0.1841665655374527
100013,0.03779539093375206
100028,0.044754404574632645
100038,0.16400577127933502
100042,0.06875826418399811
100057,0.022586600854992867
100065,0.04206569492816925
100066,0.022784654051065445
100067,0.09582389891147614
100074,0.04337664693593979
100090,0.06110069900751114
100091,0.18135474622249603
100092,0.12183210253715515
100106,0.07232391834259033
100107,0.21287404000759125
100109,0.06507106870412827
100117,0.04089878499507904
100128,0.09842745959758759
100141,0.033449526876211166
100150,0.0321333184838295
100168,0.02492755465209484
100169,0.05915325880050659
100170,0.10407788306474686
100171,0.06128307059407234
100172,0.07325362414121628
100184,0.08703870326280594
100187,0.08034335821866989
100212,0.04582563042640686
100222,0.062259383499622345
100223,0.048628922551870346
100232,0.025068063288927078
100241,0.15794534981250763
100245,0.03783437982201576
100253,0.036809470504522324
100256,0.08584069460630417
100271,0.016621632501482964
100278,0.17363683879375458
100280,0.03058631904423237
100306,0.12969562411308289
100311,0.10331787168979645
100312,0.03877747058868408
100330,0.13805146515369415
100331,0.030798744410276413
100352,0.11376077681779861
100358,0.07150258868932724
100367,0.03205987811088562
100382,0.16249337792396545
100384,0.05371118709445
100385,0.08458588272333145
100386,0.040221650153398514
100399,0.02664424292743206
100404,0.04931128770112991
100416,0.026376554742455482
100422,0.05091824382543564
100426,0.04089803621172905
100438,0.03642739728093147
100444,0.16634908318519592
100445,0.1414085030555725
100446,0.17299306392669678
100447,0.03459061309695244
100450,0.1313025802373886
100466,0.023503290489315987
100483,0.022090408951044083
100484,0.028416451066732407
100494,0.04814126342535019
100510,0.14793755114078522
100512,0.017719924449920654
100517,0.030336899682879448
100548,0.04908067733049393
100551,0.056687720119953156
100552,0.07601455599069595
100553,0.028310799971222878
100561,0.18763940036296844
100568,0.3538667559623718
100569,0.030919522047042847
100591,0.09108255803585052
100592,0.029553283005952835
100602,0.06122901290655136
100607,0.05781058222055435
100613,0.08905462175607681
100617,0.1251608431339264
100618,0.07483376562595367
100622,0.0665699914097786
100625,0.1522672027349472
100677,0.18121817708015442
100699,0.0383734256029129
100702,0.3105733096599579
100711,0.0959501788020134
100729,0.12434078007936478
100740,0.17791934311389923
100744,0.1344754546880722
100745,0.05544650927186012
100747,0.12059983611106873
100751,0.2917395532131195
100752,0.05159514769911766
100753,0.2610064446926117
100754,0.2174115628004074
100760,0.05837905779480934
100762,0.0921519473195076
100763,0.052948206663131714
100765,0.03768797591328621
100770,0.10735201835632324
100772,0.05386584997177124
100777,0.04107165336608887
100791,0.03504694253206253
100792,0.02206028439104557
100797,0.05541865900158882
100823,0.035513587296009064
100826,0.040098149329423904
100830,0.0483320988714695
100836,0.20384114980697632
100872,0.06088684871792793
100910,0.08246754854917526
100913,0.13509008288383484
100918,0.06831502914428711
100931,0.021936576813459396
100952,0.04472316429018974
100953,0.04549743980169296
100965,0.15811987221240997
100970,0.03997201845049858
100982,0.19071133434772491
100983,0.24498872458934784
100984,0.04303402081131935
100987,0.07102180272340775
100997,0.11137998104095459
100998,0.16571445763111115
101002,0.04290452226996422
101005,0.16880622506141663
101008,0.12457098066806793
101020,0.055446475744247437
101021,0.04761449247598648
101024,0.0837724432349205
101025,0.17799055576324463
101026,0.04089539125561714
101031,0.028227245435118675
101041,0.02255336008965969
101051,0.022748414427042007
101055,0.05195455998182297
101056,0.27799439430236816
101057,0.028066929429769516
101064,0.0412893109023571
101079,0.1353122591972351
101087,0.036655575037002563
101090,0.033908456563949585
101092,0.09843288362026215
